id,answer
1411,"Is the ACE inhibitor indicated for lung cancer treatment? The development of targeted therapies has led to a revolution in non - small - cell lung cancer, and opened up possibilities for improved personalized medicine. With the constant findings of new targets, a lot of inhibitors are being developed. However, reliable biomarkers are urgently needed"
4717,AAI)
3445,a high incidence of tumors of the nervous system
3418,ClC - Kb
737,Beta-adrenergic system
4464,a subset of small RNAs
1770,stimulate specifically the erythropoietin receptor dimer that governs erythropoiesis
4106,signatureSearch
1632,(iv).
1169,by down - regulating genes that are important for drug function
3733,failed to meet its primary endpoint of improvement in 4 month progression - free survival as a single agent in previously treated metastatic colorectal cancer patients
4474,[ii]
1518,to predict recurrence risk and guide adjuvant chemotherapy decisions
1741,homozygous disruption of the survival motor neuron 1 (SMN1) gene
4679,olfactory receptor compartments
3148,Lycoris traubii Hayward
602,"LC3, GABARAP, and GATE - 16"
2721,The mechanism of virulence of Brucella spp. is not fully understood
4414,"Which drugs are in the Segluromet combination pill? AIMS : The study aimed to investigate the clinical adherence to drug label recommendations on important drug - drug interactions ( DDIs ). Dispensing data on drug combinations involving selective serotonin reuptake inhibitor ( SSRI ) antidepressants could help to identify areas for intensified medical education. METHODS : This was a retrospective, cross - sectional analysis of individual dispensing data regarding all individuals > or = 15 years old in Sweden. The study analysed the prescribing and dispensing of CYP2D6 drugs ( metoprolol, donepezil, galantamine, codeine, tamoxifen ) together with CYP2D6 - blocking SSRIs ( paroxetine / fluoxetine ) or SSRIs without significant CYP2D6 inhibition ( citalopram / escitalopram / sertraline"
2518,[CLS] Clue cells are characteristics to which causative bacteria of vaginitis? [SEP] group B streptococci and E. coli
7,pyridostigmine bromide
1506,Global DNA hypomethylation
1406,largely limited to CODIS data and the ability to match samples and assign them to an individual
1390,LHCII
3030,Avelumab is a fully human anti-programmed death-ligand 1 (PD-L1) IgG1 antibody that has shown promising antitumour activity and safety in this disease.
1315,225 to 240 ms
17,to map and annotate all proteins encoded by the genes on each human chromosome
438,natriuretic peptides
4152,There are numerous examples of sex differences in brain and behavior and in susceptibility to a broad range of brain diseases
4358,Which syndrome is caused by pathogenic COL4A3 - COL4A5 variants? Massively parallel sequencing identifies pathogenic variants in the genes affected in Alport syndrome
1523,"It can be administered quarterly, even twice - yearly, to achieve therapeutic effects"
1167,yes
4304,"a pipeline for the reduction of the aggregation tendency of mAbs through the decrease in their intrinsic aggregation propensity, based on an automated amino acid substitution approach"
2153,"episodes of palpitations, headaches, and profuse sweating"
1761,PARP
2649,neuroblastoma
4300,Istiratumab is effective in combination with standard of care chemotherapy in patients with metastatic pancreatic cancer.
4160,a member of the small leucine-rich repeat proteoglycan (SLRP) family
364,Subcutaneous alemtuzumab is an effective and well-tolerated treatment for T-cell prolymphocytic leukemia (T-PLL).
1825,a T cell co-inhibitory receptor with two ligands
686,spleen tyrosine kinase
2134,CENP - A localization
4040,there is not yet strong evidence that super - enhancers are a novel paradigm in gene regulation and that use of the term in this context is not currently justified
1931,guanosine - 5 ' - triphosphate - binding proteins
3260,"Prostate cancer to receive either leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) or relugolix (relugolix) for 12 months."
1536,higher affinity bilirubin uptake transporter
3809,primed
2919,type IIA
4584,chromosomal genome sequence
3171,(iv).
3702,"The Open Targets Platform integrates evidence from genetics, genomics, transcriptomics, drugs, animal models and scientific literature to score and rank target-disease associations for drug target identification"
576,rfx6
3651,nuclear
3562,OncoPPi Portal
63,Only a small portion of human long non - coding RNAs ( lncRNAs ) appear to be conserved outside of mammals
547,characterized by urticaria / angioedema and gastrointestinal symptoms correlated to the ingestion of nickel - containing foods
2117,It occurs more frequently in males
1405,may also affect the adult dentition
3712,No
2769,"In which way does DNA hydroxymethylation affect patients with Systemic Lupus Erythematosus? DNA hypomethylation plays an important role in the pathogenesis of systemic lupus erythematosus ( SLE ). Here we investigated whether 3 - hydroxy butyrate dehydrogenase 2 ( BDH2 ), a modulator of intracellular iron homeostasis, was involved in regulating DNA hypomethylation and hyper - hydroxymethylation in lupus CD4 + T cells. Our results showed that BDH2 expression was decreased, intracellular iron was increased, global DNA hydroxymethylation level was elevated"
3657,systemic lupus erythematosus
997,between 3. 6 and 25. 2
1107,"IKK - α, - β and - γ"
4052,allowing measurement of translating RNAs from desired cell types within complex tissues
2619,"Our results support a model, by which disruption of the C-terminal RING domain confers dominant negative properties to LRSAM1."
290,fibroblast growth factor receptor 3
3010,no
895,Yes
1972,regulating gene expression
2816,"gene duplicates arising from other mechanisms, such as tandem duplication or retrotransposition"
3906,"fingolimod, dimethylfumarate ( BG - 12 ), teriflunomide, and cladribine have received market authorization, whereas laquinimod"
2916,(ii).
2402,They counteract silencer-driven repression at telomeres
2984,binding of androgen to androgen receptor
1884,RMBase
1351,(-)-medicarpin
2532,(4).
582,"Tophat - HTSeq, Tophat - Cufflinks, STAR - HTSeq, Kallisto and Salmon"
1529,"Single - cell gel electrophoresis, or the comet assay"
2559,"Are there ways of joint Bayesian inference of risk variants? The recent success of genome - wide association studies ( GWAS ) is now followed by the challenge to determine how the reported susceptibility variants mediate complex traits and diseases. Expression quantitative trait loci ( eQTLs ) have been implicated in disease associations through overlaps between eQTLs and GWAS signals. However, the abundance of eQTLs and the strong correlation structure ( LD ) in the genome make it likely that some of these overlaps are coincidental and not driven by the same functional variants. In the present study, we propose an empirical methodology, which we call Regulatory Trait Concordance ( RTC ) that accounts for local LD structure and integrates eQTLs and GWAS results in order to reveal the subset of association signals that are due to cis eQTLs. We simulate genomic regions of various LD patterns with both a single or two causal variants and show that our score outperforms SNP correlation metrics"
1641,beta - N - acetylhexosaminidase A
4096,Slit proteins
155,(iv).
2091,the damage site is subsequently expelled from the center to the periphery of chromocenters
2273,48 genes
4390,"up - regulation of indoleamine 2, 3 - dioxygenase"
807,significantly higher
4638,"decreased cell viability, anchorage independence and in vitro invasion, and increased apoptosis"
1797,binding covalently to cell proteins or DNA
3653,Multiply inverted
1982,promising results in a randomized phase II trial
1627,proliferation and apoptosis
3845,"They bind the genome at specific sites, forming chromatin domains of associated histone modifications as well as higher - order chromatin structures"
391,there are local and systematic deviations
4025,No
1190,infectious mononucleosis
2771,heart disease
596,catecholaminergic polymorphic ventricular tachycardia
1704,contiguous regions of gene suppression
2598,No
536,neutrophil elastase
3312,via its tandem array of zinc fingers ( ZnFs )
4451,4
408,variable - length DNA sequence motifs
757,pigmented phycobiliproteins
864,To a different extent depending on their clinical severity
3838,inserted TE sequences are repurposed as recognition sites for both protein and nucleic acids
2676,at the nucleotide level within LCRs
4249,truncated protein
4379,a).
3414,Yes
4057,CYP2D6
4120,Gram - negative and Gram - positive bacteria release a variety of membrane vesicles through different formation routes
135,"hypomyelination, hypogonadotropic hypogonadism, and hypodontia"
3009,hierarchical approach to allocation of read counts
331,Sushi. R
968,Automatic detection of the eggshell and the cell cortex
1089,prominent myocardial trabeculations and deep inter - trabecular recesses that communicate with the ventricular cavity
1455,"The role of brain natriuretic peptide (BNP) after traumatic brain injury (TBI) remains unclear, and its relationship with hyponatremia is still controversial."
4213,"Capmatinib is an inhibitor of MET, a protein that is overexpressed in glioblastoma."
2103,"organism - independent method for characterizing such diverse architectures directly from experimentally identified genome - wide TSSs, without relying on known promoter elements. As a test case, we show its application in identifying novel architectures in the fly genome"
4519,PTEN and Rab5
115,"Brooke - Spiegler syndrome, ( Familial ) Cylindromatosis or multiple familial trichoepithelioma"
1582,antiepileptics and antidepressants
2520,de Quervain ' s disease
1333,it is unclear whether CBT has an effect on cognitive functioning
2524,"Beneficence, Respect for autonomy, Non - maleficence, and Justice"
5,LT4 absorption is unchanged by concomitant metformin ingestion. Mechanisms other than increased LT4 absorption may be responsible for the suppressed TSH concentrations observed in patients ingesting both drugs.
3309,No
1957,statistical confidence estimates and the utility of epigenomic priors in identifying CRMs
680,"It regulates cellular proliferation, invasion, migration, and angiogenesis that are critical for cancer metastasis"
2347,Yes
4075,the clinical utility of these PGx markers in patient care has not been prospectively determined in a randomized study
4286,catalyze the attachment of glycans to specific amino acid residues in target proteins
171,a transcriptional regulator
2680,a chronic focal skeletal disorder
3444,"Does ProSavin use an adenoviral vector? Recombinant adeno - associated viral vectors ( rAAV ) have now been used in several clinical trials to treat a variety of diseases, and are currently the preferred choice of many investigators in the field, due to both their low pathogenicity and immunogenicity compared with other viral vectors, as well as localized long - term gene expression, despite their limitations of DNA size packaging and speed of expression. Recently, a number of advances have led to new generations of rAAV vectors, with improved features. This review addresses the various strategies employed to such effect, namely exploring distinct serotype tropisms, the production of mosaic and chimeric capsids, the selection of vectors through directed evolution, the development of self - complementary vectors, the use of pharmacological adjuvants and the induction of specific capsid mutations. Such approaches are expected to help the establishment of rAAV - based clinical gene therapy"
941,relative contribution of selenoproteins and small Se compounds in cancer protection is still a matter of debate
3311,CVD 103 - HgR
2022,elements that are used by E3 ubiquitin ligases to target proteins for degradation
1403,sub - cellular
1501,"Have germline variants been associated to colorectal cancer? We investigated whether single nucleotide polymorphisms within ultraconserved elements ( UCEs ) are associated with susceptibility to overall colorectal cancer ( CRC ) and susceptibility to tumor site - specific CRC. The study included 787 CRC patients and 551 healthy controls. The study comprised of a training set ( 520 cases and 341 controls ) and a replication set ( 267 cases and 210 controls ). We observed associations in rs7849 and rs1399685 with CRC risk. For example, a dose - dependent trend ( per - allele odds ratio ( OR ), 0. 78 ; 95 % confidence interval ( CI ), 0. 63 - 1. 00 ; P for trend = 0. 05 ) associated with the variant allele of rs7849 in the training set. The significant trend toward a decrease in CRC risk was confirmed in the replication set ( per - allele OR, 0. 72 ; 95 % CI, 0. 52 - 0. 99 ; P for trend = 0. 044 ). When stratified by tumor location, for left - sided CRC ( LCRC ) risk, significant association was observed for the variant - containing genotypes of rs1399685 ( OR, 1. 77 ; 95 % CI, 1. 02 - 3. 06 ) and the risk was replicated in the replication population ( OR, 2. 04 ; 95 % CI, 1. 02 - 4. 07 ). The variant genotypes of rs9784100 and rs7849 conferred decreased risk but the associations were not replicated"
1253,"predicting prognosis of extradural spinal metastases. METHODS : A total of 169 patients with spinal metastases, treated in the Spine Unit of Aarhus University Hospital, Denmark, from Jan. 2001 to Apr. 2004, were enrolled. The life expectancy was scored according to both Tomita system and Tokuhashi system before operation, the spinal metastases were classified according to Tomita system, and the patients underwent surgery accordingly. Follow - up was done 6, 12, and 24 months after operation. The precise of Tomita system and Tokuhashi system in estimating "" death within 3 months "", "" death within 6 months "", and "" death within 12 months "" was compared using Receiver Operating Characteristic curves ( ROC curves ). The mean survival time of the patients was calculated by Kaplan - Meier method. RESULTS : ROC curves of "" death within 3 months "", "" death within 6 months "", and "" death within 12 months "" showed no significant difference between Tomita score and Tokuhashi score in each group ( P = 0. 16, P = 0. 47, and P = 0. 38, respectively ). Kaplan - Meier survival curves showed that Tomita system overestimated the prognosis in scores from 4 to 7, and Tokuhashi system underestimated the prognosis in scores from 0 to 8. CONCLUSIONS : Both Tomita and Tokuhashi scoring systems could be used to predict prognosis of spinal metastases after operation"
641,"Aip1, Ede1 and Inn1"
102,"thionamide, lithium or radioactive iodine"
4098,its repression leads ES cells to selectively differentiate into primitive endoderm
23,autosomal dominant
3544,essential role in DNA replication
1737,without protecting tumor tissues
4329,Asthma
3601,"List types of DNA lesions caused by UV light. Overexposure of the human skin to solar ultraviolet ( UV ) radiation is the major etiologic factor for development of skin cancers. Here, we report the results of epigenetic modifications in UV - exposed skin and skin tumors in a systematic manner. The skin and tumor samples were collected after chronic exposure of the skin of SKH - 1 hairless mice to UVB radiation using a well - established photocarcinogenesis protocol. We found a distinct DNA hypermethylation pattern in the UVB - exposed epidermal skin and UVB - induced skin tumors that was associated with the elevated expression and activity of the DNA methyltransferases ( Dnmt ) 1, Dnmt3a and Dnmt3b. To explore the role of hypermethylation in skin photocarcinogenesis, we focused on the p16 ( INK4a ) and RASSF1A tumor suppressor genes, which are transcriptionally silenced on methylation. We established that the silencing of these genes in UVB - exposed epidermis and UVB - induced skin tumors is associated with a network of epigenetic modifications, including hypoacetylation of histone H3 and H4 and increased histone deacetylation, as well as recruitment of methyl - binding proteins, including MeCP2 and MBD1, to the methylated CpGs. Higher levels of DNA methylation and DNMT activity in human squamous cell carcinoma specimens than in normal human skin suggest that the data are relevant clinically. Our data indicate for the first time that UVB - induced DNA hypermethylation, enhanced Dnmt activity and histone modifications"
1498,a mixture of five SILAC-labeled cell lines that accurately represents the tissue
4599,interleukin-36 receptor
1104,Atrial fibrillation
2700,development and stress responses
2440,"Which disorder has been approved for treatment with Alk inhibitors? In 2007, the rearrangement of anaplastic lymphoma kinase ( ALK ) was identified to be associated with the pathogenesis of a subset of patients with non - small - cell lung cancer ( NSCLC ). Surprisingly, approximately 4 years after the discovery of ALK rearrangement in lung cancer, the first - in - class ALK inhibitor ( ALKi ), crizotinib, was approved for metastatic ALK - rearranged NSCLC"
210,HAX - 1
4166,d - lactate and l - lactate
3221,adipocyte - specific secretory hormone
560,part of the CRISPR/Cas9 tool
3507,RT-PCR
711,Yes
4395,(4).
1996,(iii)
2386,[iv]
401,Ser - 129
1352,"What is the correlation between SPARC expression and growth inhibition in human cancer? The overexpression of secreted protein acidic and rich in cysteine ( SPARC ) is associated with increased aggressiveness and poor prognosis in malignant melanoma. Its roles and underlying mechanisms on melanoma cell growth, however, are not fully clarified. To validate the potential of SPARC as a therapeutic target, we examined the effect of the knockdown of SPARC with SPARC - specific siRNA on the growth of human melanoma cell lines. SPARC siRNAs exerted a potent knockdown effect. Silencing of SPARC resulted in growth inhibition with G ( 1 ) arrest"
1050,personalized diagnostic and therapeutic approaches
3942,"allergic, inflammatory, and proliferative diseases"
914,autoimmune reaction
715,Spt - Ada - Gcn5 Acetyltransferase
463,Resveratrol inhibited mTOR self-phosphorylation and the phosphorylation of mTOR targets S6K1 and eIF4E-BP1.
1208,relative evolutionary rates among sites are not the same across lineages
2901,a defect in the transport of cystine across the lysosomal membrane
1961,RADAR
2121,20 - 30 %
1562,considerable variation
2408,yes
2235,phentermine and topiramate
3658,FGFRs
4125,well tolerated
4458,Alzheimer's disease
1916,a vaccine
4359,as part of primary or salvage treatment
1269,[iv]
594,oxidative stress response
407,dapoxetine
2219,back - spliced reads
3794,"What is the risk for secondary cancer after proton beam therapy? The purpose of this work was to compare the risk of developing a second cancer after craniospinal irradiation using photon versus proton radiotherapy by means of simulation studies designed to account for the effects of neutron exposures. Craniospinal irradiation of a male phantom was calculated for passively - scattered and scanned - beam proton treatment units. Organ doses were estimated from treatment plans ; for the proton treatments, the amount of stray radiation was calculated separately using the Monte Carlo method. The organ doses were converted to risk of cancer incidence using a standard formalism developed for radiation protection purposes. The total lifetime risk of second cancer due exclusively to stray radiation was 1. 5 % for the passively scattered treatment versus 0. 8 %"
4352,no
2791,erythropoietin is not effective for treatment of amyotrophic lateral sclerosis
2573,a novel branch point prediction algorithm that utilizes information on the branch point sequence and the polypyrimidine tract
3419,(iv).
903,interacts with Aft1 transcription factor in the budding yeast
1569,failed to affect the intracellular localization and phosphorylation of Dvl2 ; we were able to demonstrate that CK1epsilon mutants were unable to enhance Dvl - induced TCF / LEF - mediated transcription
4031,yes
3109,actoxumab and bezlotoxumab
1579,there is no evidence of benefit
2540,"transient haemolytic anaemia, jaundice, hyperlipoproteinaemia, and alcohol - induced liver disease"
2190,"We report a case of thalamic glioma with H3F3A K27M mutation, which was detected in both the primary tumor diagnosed as diffuse astrocytoma obtained during the first surgery and also in the tumor diagnosed as"
3345,study was to
2268,shared chains of tetra - GA - motifs and contained upstream poly ( A ) - segments
1115,a new field within the 'omics' science which investigates protein expression from a complex biological system and provides direct evidence of physiological and metabolic activities
813,The frequency of the favored allele increases in the population
4694,yes
2539,(iv).
4154,cortisol
3742,rat
2354,increasing bone mass and improving bone microarchitecture
90,activated fibroblast - like synoviocytes
3263,yes
2406,a new family of deubiquitinating enzymes
296,"is intense physical activity associated with longevity? Physical activity reduces many major mortality risk factors including arterial hypertension, diabetes mellitus type 2, dyslipidemia, coronary heart disease, stroke, and cancer. All - cause mortality is decreased by about 30 % to 35 % in physically active as compared to inactive subjects. The purpose of this paper was to synthesize the literature on life expectancy in relation to physical activity. A systematic PubMed search on life expectancy in physically active and inactive individuals was performed. In addition, articles comparing life expectancy of athletes compared to that of nonathletes were reviewed. Results of 13 studies describing eight different cohorts suggest that regular physical activity is associated with an increase of life expectancy by 0. 4 to 6. 9 years. Eleven studies included confounding risk factors for mortality and revealed an increase in life expectancy by 0. 4 to 4. 2 years with regular physical activity. Eleven case control studies on life expectancy in former athletes revealed consistently greater life expectancy in aerobic endurance athletes but inconsistent results for other athletes. None of these studies considered confounding risk factors for mortality. In conclusion, while regular physical activity increases life expectancy, it remains unclear if high - intensity sports activities further increase life expectancy"
3530,Helicobacter pylori
3427,edit-distance
2628,phase II detoxifying / antioxidant genes
2744,(iv).
3488,direct antitumor effect
3387,Yes
4577,ammonia - lowering action
1123,Global run - on sequencing
3362,(iv)
2083,mutations in the SLC26A4 gene
1277,TDP - 43 and ataxin - 2
283,"eye response, motor response, brainstem reflexes, and respiration pattern"
2800,"a gram - negative periodontal pathogen, Porphyromonas gingivalis ( Pg ) and / or its product gingipain is / are translocated"
2613,Salmonella Typhi
1028,Esrrb enhances the promoter activity of the Dax1 gene via direct binding to Esrrb-binding site 1 (ERRE1) of the promoter.
1451,mediate bacterial adaptive immune responses
3307,selective serotonin reuptake inhibitor ( SSRI ) antidepressants
4401,(iv).
297,Cyclophilins are ubiquitously expressed proteins
3191,the first integrated and interactive database of super-enhancers
139,centromeric nucleosomes
4601,The most frequent clinical complication
4662,a proposal to procure organs from patients prior to the withdrawal of life support
2106,a small cohort of them relies on Abf1 regulatory activity
3863,Liraglutide is associated with body weight loss
2438,IL ) - 12 and IL - 23
787,type I and type III iodothyronine deiodinase
2569,whole - exome sequencing
3880,"Inactivation of CYLD in intestinal epithelial cells did not affect the classical nuclear factor-kappaB (NF-B) and c-Jun kinase (JNK) activation pathways under physiological conditions, suggesting that these pathways do not predispos"
3583,highly contentious
1059,transposon silencing
709,a database of curated TFBS models
2995,osteoporosis of hyperprolactinemia is likely due to PRL - induced hypogonadism
3841,hereditary hemochromatosis
292,rearranged during transfection gene
306,"growth, differentiation, and regeneration"
4571,(iv).
2830,ezTag
3659,H3K27me3
2301,decreasing food intake
2279,The chances for two or more particular epigenetically determined regulatory trends to occur together in a cell
3555,AZD5153 induced apoptosis activation and cell cycle arrest in prostate cancer cells
2265,"Owing to the risk of anaphylaxis, ecallantide should be administered by a health care professional"
2021,"Siltuximab is a promising treatment option for Castleman disease, but its efficacy in the lung is limited."
2611,Asia
760,X-linked recessive
2833,"LRP1 is required for clearance of uPA:PAI-1 and regeneration of unoccupied uPAR, activation of plasminogen, and the ability of HT1080 cells to"
3885,Chromatin Isolation by RNA Purification
3939,"dysplasia of all of the bony components of the elbow joint, abnormalities in the shape of carpal bones, and brachydactyly"
180,"active genes, inactive genes, and an interchromatin domain compartment"
2253,"EtOH-induced disruption of intestinal epithelial tight junctions, barrier dysfunction, and liver damage"
2375,SMARCAL1
2007,not present at the human SRY locus
1091,inactive X chromosome
499,How is the sequence variability defined in antibodies? On the basis of comparative studies of known antibody structures and sequences it has been argued that there is a small repertoire of main - chain conformations
4400,The protein moiety of royal jelly comprises mostly major royal jelly proteins
2723,fibrous cords under the skin of the palm of the hand
1748,heterochromia iridis and cochlear deafness
1349,a method for analyzing several different transcripts simultaneously
550,No
4678,prostate cancer-associated transcript 6
2879,severe axonal arborization defect and loss of self - avoidance
478,Wernicke's encephalopathy
21,autosomal recessive
4434,not repress the SATB1 - regulated genes
2821,statistical mixture model
1862,excitatory synapses
3505,a cohesin-loading factor
4254,a).
942,drug validation
3489,Yes
345,"CircRNAs are conserved across different species and display specific organization, sequence, and expression in disease"
3990,3D physiological in vitro structures that recapitulate morphological and functional features of in vivo tissues
3352,phosphonormalizer
1933,a severe form of intractable pediatric epilepsy
3997,"Alobar, Semilobar, Lobar and Middle interhemispheric fusion variant"
3483,"ubrogepant 50 mg and 100 mg was superior, even if the therapeutic gain seems to be low. Nevertheless, the favorable safety profile compared to other abortive drugs makes ubrogepant a promising option for the acute treatment of migraine."
1759,Fatal familial insomnia (FFI) is an autosomal dominant disease linked to a mutation in the prion protein gene.
3328,Phosphatase and tensin homolog ( PTEN ) is a tumor - suppressor gene. PTEN pseudogene
2348,SMAD4 and BMPR1A
2108,[iv]
4456,a protein
2551,5-HT6 receptor
500,repressor
1718,"Three genes encode three isoforms of RyRs, which have tissue-restricted distribution. RyR1 and RyR2 are typical of muscle cells, with RyR1 originally considered the skeletal muscle type and RyR2 the cardiac type. However, RyR1 and RyR2"
3705,a drug
1274,The clinical manifestations of FA are heterogeneous
4450,"Sox10 nuclear expression was found in 76 of 78 melanomas ( 97 % ) and 38 of 77 malignant peripheral nerve sheath tumors ( 49 % ) whereas S100 protein was expressed in 71 melanomas ( 91 % ) and 23 malignant peripheral nerve sheath tumors ( 30 % ). Sox10 was diffusely expressed in schwannomas and neurofibromas. Sox10 reaction was seen only in sustentacular cells of pheochromocytomas / paragangliomas, and occasionally carcinoid tumors from various organs, but it was not seen in the tumor cells"
106,Sushi. R
566,"Oxantel is used for periodontitis treatment. How does it work? BACKGROUND : After tooth loss, the posterior maxilla is usually characterized by limited bone height secondary to pneumatization of the maxillary sinus and / or collapse of the alveolar ridge that preclude in many instances the installation of dental implants. In order to compensate for the lack of bone height, several treatment options have been proposed. These treatment alternatives aimed at the installation of dental implants with or without the utilization of bone grafting materials"
256,disrupts the activity of the mycobacterial adenosine triphosphate synthase
4164,a).
3058,No
298,opposite to that typically predicted under AP.
3268,G-protein-coupled receptor 151
214,"disparate data repositories, publication supplements or reconstructions from primary data stores"
4001,"At the bedside in the last 5 years, uric acid and nerinetide are the only compounds tested for clinical efficacy in randomised controlled trials ( RCTs )"
3407,macroscopically visible dilated skin vessels
405,"Transforming growth factors β ( TGF - βs ) and their receptors, TGFBRs, may be considered as candidate genes related to IS susceptibility and natural history. This study explores the transcriptional profile of TGF - βs, TGFBRs, and TGF - β responsive genes"
2078,Yes
1207,controlling the Wnt - signaling pathway
3663,a member of the DEAD - box protein family
3443,a broad nasal root
2062,a persistent sensation of rocking and swaying commonly felt with sea travel that is first noted on return to land
936,FSHD
3184,"there are no effective methods to alter the disease course in Alzheimer ' s disease. All FDA approved interventions are for symptomatic relief only. However, it is an exciting time as many agents in development have theorhetical potential to impact the disease course. This review discusses some of the agents that have been in clinical trials, particularly those that affect amyloid processing. Some agents have failed while others still provide hope"
821,Is K - 63 linked protein ubiquitination related to proteasomal degradation? Covalent conjugation of proteins with ubiquitin is one the most important post - translational modifications because it controls intracellular protein trafficking typically resulting in protein degradation. Frequently ubiquitinated proteins are targeted to the proteasome for degradation in the cytosol
2199,tardive dyskinesia
3011,Clostridium difficile
4427,1999
4207,hemophilia A
4342,"March 26, 2021"
3181,"loosening agent in bronchitis and bronchial asthma; against the common cold and lung emphysema; in the treatment of inflammation, gastrointestinal disorders and coughs; and as an active constituent of dietary supplements for the prevention of anemia"
2881,one of the most abundant in many of the living organisms
769,transforming growth factor ( TGF ) - beta
3953,360 kb
2826,At least 4%
2507,community - acquired pneumonia ( CAP ) and non - CAP - LRTI
3792,csDMARDs would comprise the traditional drugs
4373,unanswerable
1193,CaM kinase inhibition potentiates thapsigargin-mediated cell death
1811,LYST / CHS1
3251,"anorectal stenosis, a defect in the sacral bone, and a presacral mass"
3928,no
3369,a Bayesian method inspired by coding theory for adjusting quality scores to improve the compressibility of quality scores without adversely impacting genotyping accuracy
3342,"Roberts syndrome (RBS), Cornelia de Lange Syndrome (CdLS), and Warsaw Breakage Syndrome (WABS)"
840,"Indian hedgehog (Ihh), sonic hedgehog (Shh), and desert hedgehog (Dhh)"
122,Coxsackie B viruses
2703,100 %
2823,nucleus
774,eRNAs and H3K27ac
1485,4. 0 mm
2111,"Among the four markers, when adjusted for the influence of other clinical factors in multivariate analysis, the TOP2B / TOP2A ratio was significantly correlated with treatment outcomes"
1245,normal horse tears
1859,neural crest
2315,not currently standard treatment
734,"Fanconi anemia (FA) is an autosomal recessive, cancer susceptibility disorder characterized by diverse clinical features, such as short stature, skeletal or skin abnormalities, progressive bone marrow (BM) failure, and increased risk of malignancies. Clonal"
