id,answer
1050,personalized diagnostic and therapeutic approaches
3942,"allergic, inflammatory, and proliferative diseases"
914,autoimmune
715,Spt - Ada - Gcn5 Acetyltransferase
463,negatively
1208,site - specific changes in evolutionary rates
2901,defective transport of cystine out of lysosomes
1961,RADAR
2121,20 - 30 %
1562,considerable variation
2408,No
2235,Phentermine / Topiramate
3658,No
4125,limited
4458,Alzheimer's disease
1916,No
4359,as part of primary or salvage treatment
1269,No
594,oxidative stress response
407,No
2219,back - spliced reads
3794,"What is the risk for secondary cancer after proton beam therapy? The purpose of this work was to compare the risk of developing a second cancer after craniospinal irradiation using photon versus proton radiotherapy by means of simulation studies designed to account for the effects of neutron exposures. Craniospinal irradiation of a male phantom was calculated for passively - scattered and scanned - beam proton treatment units. Organ doses were estimated from treatment plans ; for the proton treatments, the amount of stray radiation was calculated separately using the Monte Carlo method. The organ doses were converted to risk of cancer incidence using a standard formalism developed for radiation protection purposes. The total lifetime risk of second cancer due exclusively to stray radiation was 1. 5 % for the passively scattered treatment versus 0. 8 %"
4352,No
2791,No
2573,mixture of branch lengths
3419,No
903,interacts with Aft1 transcription factor in the budding yeast
1569,failed to affect the intracellular localization and phosphorylation of Dvl2 ; we were able to demonstrate that CK1epsilon mutants were unable to enhance Dvl - induced TCF / LEF - mediated transcription
4031,unknown
3109,actoxumab and bezlotoxumab
1579,there is no evidence of benefit
2540,"transient haemolytic anaemia, jaundice, hyperlipoproteinaemia, and alcohol - induced liver disease"
2190,The two histone H3 mutations are mutually exclusive
3345,Met196Arg
2268,shared chains of tetra - GA - motifs and contained upstream poly ( A ) - segments
1115,No
813,The frequency of the favored allele increases in the population
4694,spiralize
2539,No
4154,dexamethasone
3742,SD
2354,increasing bone mass and improving bone microarchitecture
90,Fibroblast - like synoviocytes
3263,No
2406,DUBs
296,"is intense physical activity associated with longevity? Physical activity reduces many major mortality risk factors including arterial hypertension, diabetes mellitus type 2, dyslipidemia, coronary heart disease, stroke, and cancer. All - cause mortality is decreased by about 30 % to 35 % in physically active as compared to inactive subjects. The purpose of this paper was to synthesize the literature on life expectancy in relation to physical activity. A systematic PubMed search on life expectancy in physically active and inactive individuals was performed. In addition, articles comparing life expectancy of athletes compared to that of nonathletes were reviewed. Results of 13 studies describing eight different cohorts suggest that regular physical activity is associated with an increase of life expectancy by 0. 4 to 6. 9 years. Eleven studies included confounding risk factors for mortality and revealed an increase in life expectancy by 0. 4 to 4. 2 years with regular physical activity. Eleven case control studies on life expectancy in former athletes revealed consistently greater life expectancy in aerobic endurance athletes but inconsistent results for other athletes. None of these studies considered confounding risk factors for mortality. In conclusion, while regular physical activity increases life expectancy, it remains unclear if high - intensity sports activities further increase life expectancy"
3530,Helicobacter pylori
3427,No
2628,phase II detoxifying / antioxidant genes
2744,No
3488,direct antitumor effect
3387,No
4577,ammonia - lowering action
1123,No
3362,No
2083,inheritance of an extra chromosome
1277,TDP - 43 and ataxin - 2
283,No
2800,"a gram - negative periodontal pathogen, Porphyromonas gingivalis ( Pg ) and / or its product gingipain is / are translocated"
2613,Salmonella Typhi
1028,LXXLL motifs
1451,mediate bacterial adaptive immune responses
3307,selective serotonin reuptake inhibitor ( SSRI ) antidepressants
4401,No
297,Cyclophilins are ubiquitously expressed proteins
3191,No
139,centromeres
4601,The most frequent clinical complication
4662,Imminent death donation
2106,a small cohort of them relies on Abf1 regulatory activity
3863,Liraglutide is associated with body weight loss
2438,IL ) - 12 and IL - 23
787,TRalpha1 and TRbeta
2569,No
3880,did not affect the classical nuclear factor - kappaB ( NF - κB ) and c - Jun kinase ( JNK ) activation pathways under physiological conditions
3583,highly contentious
1059,transposon silencing
709,The Hox - gene complex
2995,inverse agonist of the histamine H3 receptor
3841,hereditary hemochromatosis
292,rearranged during transfection gene
306,"growth, differentiation, and regeneration"
4571,No
2830,ezTag
3659,H3K27me3
2301,decreasing food intake
2279,The chances for two or more particular epigenetically determined regulatory trends to occur together in a cell
3555,AZD5153 induced apoptosis activation and cell cycle arrest in prostate cancer cells
2265,"Owing to the risk of anaphylaxis, ecallantide should be administered by a health care professional"
2021,"there are still difficult questions concerning its aetiology, prognosis and optimal treatment"
2611,China
760,X linked
2833,"direct interaction between uPAR, a glycosyl - phosphatidylinositol - anchored protein, and LRP, a transmembrane receptor"
3885,No Promoter Left Behind
3939,"dysplasia of all of the bony components of the elbow joint, abnormalities in the shape of carpal bones, and brachydactyly"
180,chromatin remodeling proteins and transcription of noncoding RNAs
2253,"gut barrier dysfunction, and liver injury"
2375,SMARCAL1
2007,not present at the human SRY locus
1091,inactive X chromosome
499,How is the sequence variability defined in antibodies? On the basis of comparative studies of known antibody structures and sequences it has been argued that there is a small repertoire of main - chain conformations
4400,The protein moiety of royal jelly comprises mostly major royal jelly proteins
2723,fibrous cords under the skin of the palm of the hand
1748,early and unusual contractures
1349,No
550,unaffected
4678,carcinogenic lncRNA
2879,severe axonal arborization defect and loss of self - avoidance
478,Wernicke's encephalopathy
21,No
4434,not repress the SATB1 - regulated genes
2821,DeepVariant
1862,excitatory synapses
3505,No
4254,No
942,drug validation
3489,unclear
345,Circular RNAs ( circRNAs ) are involved in the development of various diseases
3990,3D physiological in vitro structures
3352,massPix
1933,a severe form of intractable pediatric epilepsy
3997,"alobar, semilobar, lobar, and middle interhemispheric variant"
3483,"ubrogepant 50 mg and 100 mg was superior, even if the therapeutic gain seems to be low. Nevertheless, the favorable safety profile compared to other abortive drugs makes ubrogepant a promising option for the acute treatment of migraine."
1759,a prion disease
3328,Phosphatase and tensin homolog ( PTEN ) is a tumor - suppressor gene. PTEN pseudogene
2348,SMAD4 and BMPR1A
2108,No
4456,No
2551,No
500,repressor
1718,three
3705,No
1274,Fanconi anemia is genetically heterogeneous
4450,"Sox10 nuclear expression was found in 76 of 78 melanomas ( 97 % ) and 38 of 77 malignant peripheral nerve sheath tumors ( 49 % ) whereas S100 protein was expressed in 71 melanomas ( 91 % ) and 23 malignant peripheral nerve sheath tumors ( 30 % ). Sox10 was diffusely expressed in schwannomas and neurofibromas. Sox10 reaction was seen only in sustentacular cells of pheochromocytomas / paragangliomas, and occasionally carcinoid tumors from various organs, but it was not seen in the tumor cells"
106,Sushi. R
566,"Oxantel is used for periodontitis treatment. How does it work? BACKGROUND : After tooth loss, the posterior maxilla is usually characterized by limited bone height secondary to pneumatization of the maxillary sinus and / or collapse of the alveolar ridge that preclude in many instances the installation of dental implants. In order to compensate for the lack of bone height, several treatment options have been proposed. These treatment alternatives aimed at the installation of dental implants with or without the utilization of bone grafting materials"
256,disrupts the activity of the mycobacterial adenosine triphosphate synthase
4164,No
3058,No
298,opposite to that typically predicted under AP.
3268,function is unknown
214,"disparate data repositories, publication supplements or reconstructions from primary data stores"
4001,"At the bedside in the last 5 years, uric acid and nerinetide are the only compounds tested for clinical efficacy in randomised controlled trials ( RCTs )"
3407,macroscopically visible dilated skin vessels
405,"Transforming growth factors β ( TGF - βs ) and their receptors, TGFBRs, may be considered as candidate genes related to IS susceptibility and natural history. This study explores the transcriptional profile of TGF - βs, TGFBRs, and TGF - β responsive genes"
2078,No
1207,controlling the Wnt - signaling pathway
3663,a member of the DEAD - box protein family
3443,No
2062,persistent sensation of rocking and swaying
936,No
3184,Strategies using other agents have not yet been evaluated in Alzheimer's disease prevention clinical trials
821,Is K - 63 linked protein ubiquitination related to proteasomal degradation? Covalent conjugation of proteins with ubiquitin is one the most important post - translational modifications because it controls intracellular protein trafficking typically resulting in protein degradation. Frequently ubiquitinated proteins are targeted to the proteasome for degradation in the cytosol
2199,No
3011,Clostridium difficile
4427,No
4207,No
4342,"March 26, 2021"
3181,a loosening agent in bronchitis and bronchial asthma
2881,one of the most abundant in many of the living organisms
769,transforming growth factor ( TGF ) - beta
3953,No
2826,No
2507,community - acquired pneumonia ( CAP ) and non - CAP - LRTI
3792,csDMARDs would comprise the traditional drugs
4373,No
1193,acute antimigraine efficacy
1811,LYST / CHS1
3251,congenital caudal anomalies
3928,No
3369,No
3342,No
840,"Sonic Hh, Indian Hh, and Desert Hh"
122,Enteroviruses
2703,100 %
2823,No
774,H3K27ac
1485,4. 0 mm
2111,"Among the four markers, when adjusted for the influence of other clinical factors in multivariate analysis, the TOP2B / TOP2A ratio was significantly correlated with treatment outcomes"
1245,normal horse tears
1859,neural crest
2315,not currently standard treatment
734,No
