id,question
21,What is the mode of inheritance of Wilson's disease?
4434,Is Satb1 a transcription factor?
2821,Which algorithm has been developed for trio-based benchmarking of variant calls?
1862,Where is the protein slitrk1 localized?
3505,What is the function of the NIPBL factor in genome conformation?
4254,Describe GREEKC
942,What can Nothobranchius furzeri be used as a model system for?
3489,Can radiation induced meningiomas be treated with radiosurgery?
345,Are circRNAs associated with diseases and traits?
3990,What are organoids?
3352,Which R package has been developed for MS-based label-free phosphoproteomics?
1933,What is Dravet syndrome?
3997,What are the 4 types of holoprosencephaly?
3483,Is Ubrogepant effective for migraine?
1759,"What is FFI, fatal familial insomnia"
3328,What is the gene PTENP?
2348,Which two genes are implicated in Juvenile polyposis syndrome?
2108,What is the indication of ARCALYST?
4456,What is F105-P?
2551,What does intepirdine target?
500,Is the transcriptional regulator BACH1 an activator or a repressor?
1718,How many and which are the different isoforms for the ryanodine receptor?
3705,What is ESN364?
1274,Is Fanconi anemia presented as a genetically and clinically heterogeneous disease entity?
4450,Is SOX10 expressed in melanoma cells?
106,Which package is available for analysing genomic interactions in R/Bioconductor?
566,Oxantel is used for periodontitis treatment. How does it work?
256,What is the mode of action of bedaquiline?
4164,What is the role of Adamts18 in hormone receptor signaling?
3058,Is Miller-Dieker syndrome associated with abnormalities of chromosome 1?
298,Can a given genotype exhibit opposite fitness effects (beneficial and detrimental) within the same environment?
3268,What is known about the orphan receptor GPR151?
214,Are there focused databases from which you can retrieve gene expression data on renal disease?
4001,Should nerinetide be used for treatment of ischaemic stroke?
3407,What is Telangiectasia?
405,List Genes associated with adolescent idiopathic scoliosis
2078,Is the number of described human nuclear mutations less than 50000?
1207,What is the physiological role of LKB1 involved in Peutz-Jeghers syndrome?
3663,What is vivotif?
3443,What are 3 symptoms of Waardenburg Syndrome?
2062,Describe clinical manifestation of the Mal de debarquement syndrome.
936,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?
3184,Are Crocus sativus compounds being considered against Alzheimer's disease?
821,Is K-63 linked protein ubiquitination related to proteasomal degradation?
2199,What is the indication for valbenazine?
3011,Fecal transplantation is used to treat infection with what bacteria?
4427,When was Vitravene approved in Brazil?
4207,What disease is treated with BIVV001?
4342,When did FDA approve the first B-cell maturation antigen-targeted CAR-T cell therapy?
3181,Name the uses of Sideritis scardica in traditional medicine.
2881,Is collagen the most abundant human protein?
769,Which growth factors are known to be involved in the induction of EMT?
3953,How many nucleotides long is the HOTAIR CNE?
2826,How many pseudogenes are contained in the C. elegans genome?
2507,CURB65 score is used for stratification of which disease?
3792,Is tocilizumab a csDMARD?
4373,What is caused by loss-of-function variants in BCAS3?
1193,What is the effect of thapsigargin treatment?
1811,Mutation of which gene is implicated in the Christianson syndrome?
3251,List features of the Currarino triad.
3928,Is the Apis mellifera genome available?
3369,What is GeneCodeq?
3342,List cohesinopathies
840,Which are the different homologs or family members of the hedgehog proteins in mammals?
122,Which viruses are best known to cause myocarditis?
2703,In what percentage of skeletal muscle fibers is dystrophin expression restored after PPMO- mediated exon skipping?
2823,In which tissues is the lincRNA Xist expressed?
774,Which histone modification discriminates between active and poised enhancers?
1485,Which value of nuchal translucency thickness is set as the threshold for high-risk for Down Syndrome?
2111,Does the TOP2B/TOP2A expression ratio affect the response to AML chemotherapy?
1245,Where can we find the protein lacritin?
1859,Where do the Schwann cells and melanocytes originate from?
2315,Is propranolol used for treatment of infantile hemangioma?
734,What is the risk of developing acute myelogenous leukemia in Fanconi anemia?
